2017-10-13 13:05:00	2017	10	13	13	5	0	60	1.152.233.99	10.101.20.230	24019	80	TCP	1	60	0	0	1.0E-04
2017-10-13 13:05:00	2017	10	13	13	5	0	60	1.100.7.103	10.101.20.230	17989	80	TCP	1	60	0	0	1.0E-04
2017-10-13 13:05:00	2017	10	13	13	5	0	60	100.114.244.95	10.101.20.230	24987	80	TCP	1	48	0	0	1.0E-04
2017-10-13 13:05:00	2017	10	13	13	5	0	60	100.114.244.39	10.101.20.230	21635	80	TCP	1	64	0	0	1.0E-04
2017-10-13 13:05:00	2017	10	13	13	5	0	60	1.100.7.107	10.101.20.230	18629	80	TCP	1	40	0	0	1.0E-04
2017-10-13 13:05:00	2017	10	13	13	5	0	60	10.14.254.211	10.101.20.230	19640	80	TCP	1	40	0	0	1.0E-04
2017-10-13 13:05:00	2017	10	13	13	5	0	60	100.114.244.89	10.101.20.230	33690	80	TCP	1	60	0	0	1.0E-04
2017-10-13 13:05:00	2017	10	13	13	5	0	60	1.100.7.61	10.101.20.230	27392	80	TCP	1	60	0	0	1.0E-04
2017-10-13 13:05:00	2017	10	13	13	5	0	60	10.14.254.102	10.101.20.230	16159	80	TCP	1	48	0	0	1.0E-04
2017-10-13 13:05:00	2017	10	13	13	5	0	60	1.152.233.55	10.101.20.230	30936	80	TCP	1	48	0	0	1.0E-04
2017-10-13 13:05:00	2017	10	13	13	5	0	60	100.114.244.43	10.101.20.230	30118	80	TCP	1	48	0	0	1.0E-04
2017-10-13 13:05:00	2017	10	13	13	5	0	60	10.14.254.184	10.101.20.230	20617	80	TCP	1	60	0	0	1.0E-04
2017-10-13 13:05:00	2017	10	13	13	5	0	60	10.14.254.37	10.101.20.230	17357	80	TCP	1	48	0	0	1.0E-04
2017-10-13 13:05:00	2017	10	13	13	5	0	60	1.100.7.32	10.101.20.230	23817	80	TCP	1	48	0	0	1.0E-04
2017-10-13 13:05:00	2017	10	13	13	5	0	60	100.114.244.15	10.101.20.230	20748	80	TCP	1	48	0	0	1.0E-04
2017-10-13 13:05:00	2017	10	13	13	5	0	60	1.152.233.52	10.101.20.230	24150	80	TCP	1	48	0	0	1.0E-04
2017-10-13 13:05:00	2017	10	13	13	5	0	60	1.152.233.170	10.101.20.230	15535	80	TCP	1	48	0	0	1.0E-04
2017-10-13 13:05:00	2017	10	13	13	5	0	60	100.114.244.103	10.101.20.230	34348	80	TCP	1	60	0	0	1.0E-04
2017-10-13 13:05:00	2017	10	13	13	5	0	60	10.14.254.65	10.101.20.230	14764	80	TCP	1	52	0	0	1.0E-04
2017-10-13 13:05:00	2017	10	13	13	5	0	60	10.14.254.138	10.101.20.230	21388	80	TCP	1	48	0	0	1.0E-04
2017-10-13 13:05:00	2017	10	13	13	5	0	60	10.14.254.130	10.101.20.230	28000	80	TCP	1	48	0	0	1.0E-04
2017-10-13 13:05:00	2017	10	13	13	5	0	60	100.114.244.180	10.101.20.230	23165	80	TCP	1	60	0	0	1.0E-04
2017-10-13 13:05:00	2017	10	13	13	5	0	60	1.100.7.254	10.101.20.230	15605	80	TCP	1	48	0	0	1.0E-04
2017-10-13 13:05:00	2017	10	13	13	5	0	60	10.14.254.39	10.101.20.230	20286	80	TCP	1	48	0	0	1.0E-04
2017-10-13 13:05:00	2017	10	13	13	5	0	60	10.14.254.194	10.101.20.230	10049	80	TCP	1	48	0	0	1.0E-04
2017-10-13 13:05:00	2017	10	13	13	5	0	60	10.14.254.80	10.101.20.230	15288	80	TCP	1	40	0	0	1.0E-04
2017-10-13 13:05:00	2017	10	13	13	5	0	60	1.152.233.245	10.101.20.230	21153	80	TCP	1	60	0	0	1.0E-04
2017-10-13 13:05:00	2017	10	13	13	5	0	60	1.100.7.213	10.101.20.230	30485	80	TCP	1	60	0	0	1.0E-04
2017-10-13 13:05:00	2017	10	13	13	5	0	60	100.114.244.198	10.101.20.230	32128	80	TCP	1	60	0	0	1.0E-04
2017-10-13 13:05:00	2017	10	13	13	5	0	60	100.114.244.188	10.101.20.230	15216	80	TCP	1	60	0	0	1.0E-04
2017-10-13 13:05:00	2017	10	13	13	5	0	60	1.100.7.79	10.101.20.230	31884	80	TCP	1	48	0	0	1.0E-04
2017-10-13 13:05:00	2017	10	13	13	5	0	60	100.114.244.24	10.101.20.230	23526	80	TCP	1	48	0	0	1.0E-04
2017-10-13 13:05:00	2017	10	13	13	5	0	60	10.14.254.218	10.101.20.230	22179	80	TCP	1	60	0	0	1.0E-04
2017-10-13 13:05:00	2017	10	13	13	5	0	60	1.152.233.48	10.101.20.230	34060	80	TCP	1	60	0	0	1.0E-04
2017-10-13 13:05:00	2017	10	13	13	5	0	60	1.100.7.62	10.101.20.230	14916	80	TCP	1	60	0	0	1.0E-04
2017-10-13 13:05:00	2017	10	13	13	5	0	60	10.14.254.74	10.101.20.230	32349	80	TCP	1	48	0	0	1.0E-04
2017-10-13 13:05:00	2017	10	13	13	5	0	60	1.152.233.188	10.101.20.230	32023	80	TCP	1	60	0	0	1.0E-04
2017-10-13 13:05:00	2017	10	13	13	5	0	60	100.114.244.218	10.101.20.230	34707	80	TCP	1	48	0	0	1.0E-04
2017-10-13 13:05:00	2017	10	13	13	5	0	60	1.100.7.16	10.101.20.230	22454	80	TCP	1	60	0	0	1.0E-04
2017-10-13 13:05:00	2017	10	13	13	5	0	60	1.152.233.216	10.101.20.230	19108	80	TCP	1	40	0	0	1.0E-04
2017-10-13 13:05:00	2017	10	13	13	5	0	60	10.14.254.4	10.101.20.230	24158	80	TCP	1	60	0	0	1.0E-04
2017-10-13 13:05:00	2017	10	13	13	5	0	60	100.114.244.28	10.101.20.230	24767	80	TCP	1	60	0	0	1.0E-04
2017-10-13 13:05:00	2017	10	13	13	5	0	60	1.152.233.155	10.101.20.230	33615	80	TCP	1	60	0	0	1.0E-04
2017-10-13 13:05:00	2017	10	13	13	5	0	60	1.152.233.193	10.101.20.230	16009	80	TCP	1	40	0	0	1.0E-04
2017-10-13 13:05:00	2017	10	13	13	5	0	60	1.152.233.52	10.101.20.230	16606	80	TCP	1	60	0	0	1.0E-04
2017-10-13 13:05:00	2017	10	13	13	5	0	60	100.114.244.32	10.101.20.230	16206	80	TCP	1	48	0	0	1.0E-04
2017-10-13 13:05:00	2017	10	13	13	5	0	60	100.114.244.163	10.101.20.230	32147	80	TCP	1	48	0	0	1.0E-04
2017-10-13 13:05:00	2017	10	13	13	5	0	60	1.152.233.116	10.101.20.230	17626	80	TCP	1	48	0	0	1.0E-04
2017-10-13 13:05:00	2017	10	13	13	5	0	60	10.14.254.48	10.101.20.230	16361	80	TCP	1	60	0	0	1.0E-04
2017-10-13 13:05:00	2017	10	13	13	5	0	60	10.14.254.222	10.101.20.230	17664	80	TCP	1	60	0	0	1.0E-04
2017-10-13 13:05:00	2017	10	13	13	5	0	60	10.14.254.200	10.101.20.230	13488	80	TCP	1	60	0	0	1.0E-04
2017-10-13 13:05:00	2017	10	13	13	5	0	60	1.152.233.88	10.101.20.230	15833	80	TCP	1	60	0	0	1.0E-04
2017-10-13 13:05:00	2017	10	13	13	5	0	60	10.14.254.76	10.101.20.230	12309	80	TCP	1	60	0	0	1.0E-04
2017-10-13 13:05:00	2017	10	13	13	5	0	60	1.152.233.9	10.101.20.230	20390	80	TCP	1	48	0	0	1.0E-04
2017-10-13 13:05:00	2017	10	13	13	5	0	60	1.152.233.160	10.101.20.230	13417	80	TCP	1	52	0	0	1.0E-04
2017-10-13 13:05:00	2017	10	13	13	5	0	60	100.114.244.59	10.101.20.230	18601	80	TCP	1	60	0	0	1.0E-04
2017-10-13 13:05:00	2017	10	13	13	5	0	60	1.152.233.220	10.101.20.230	21820	80	TCP	1	64	0	0	1.0E-04
2017-10-13 13:05:00	2017	10	13	13	5	0	60	10.14.254.11	10.101.20.230	30294	80	TCP	1	48	0	0	1.0E-04
2017-10-13 13:05:00	2017	10	13	13	5	0	60	10.14.254.64	10.101.20.230	23155	80	TCP	1	52	0	0	1.0E-04
2017-10-13 13:05:00	2017	10	13	13	5	0	60	1.100.7.167	10.101.20.230	10752	80	TCP	1	60	0	0	1.0E-04
2017-10-13 13:05:00	2017	10	13	13	5	0	60	1.152.233.217	10.101.20.230	15870	80	TCP	1	48	0	0	1.0E-04
2017-10-13 13:05:00	2017	10	13	13	5	0	60	100.114.244.132	10.101.20.230	23339	80	TCP	1	60	0	0	1.0E-04
2017-10-13 13:05:00	2017	10	13	13	5	0	60	100.114.244.101	10.101.20.230	29154	80	TCP	1	48	0	0	1.0E-04
2017-10-13 13:05:00	2017	10	13	13	5	0	60	1.152.233.207	10.101.20.230	12536	80	TCP	1	64	0	0	1.0E-04
2017-10-13 13:05:00	2017	10	13	13	5	0	60	1.100.7.167	10.101.20.230	25025	80	TCP	1	48	0	0	1.0E-04
2017-10-13 13:05:00	2017	10	13	13	5	0	60	1.100.7.229	10.101.20.230	13501	80	TCP	1	60	0	0	1.0E-04
2017-10-13 13:05:00	2017	10	13	13	5	0	60	1.100.7.243	10.101.20.230	33354	80	TCP	1	60	0	0	1.0E-04
2017-10-13 13:05:00	2017	10	13	13	5	0	60	10.14.254.231	10.101.20.230	24052	80	TCP	1	60	0	0	1.0E-04
2017-10-13 13:05:00	2017	10	13	13	5	0	60	1.152.233.24	10.101.20.230	12566	80	TCP	1	48	0	0	1.0E-04
2017-10-13 13:05:00	2017	10	13	13	5	0	60	100.114.244.133	10.101.20.230	20522	80	TCP	1	64	0	0	1.0E-04
2017-10-13 13:05:00	2017	10	13	13	5	0	60	1.100.7.111	10.101.20.230	14114	80	TCP	1	60	0	0	1.0E-04
2017-10-13 13:05:00	2017	10	13	13	5	0	60	10.14.254.162	10.101.20.230	22292	80	TCP	1	60	0	0	1.0E-04
2017-10-13 13:05:00	2017	10	13	13	5	0	60	1.152.233.10	10.101.20.230	27280	80	TCP	1	60	0	0	1.0E-04
2017-10-13 13:05:00	2017	10	13	13	5	0	60	10.14.254.68	10.101.20.230	22050	80	TCP	1	60	0	0	1.0E-04
2017-10-13 13:05:00	2017	10	13	13	5	0	60	1.152.233.181	10.101.20.230	11775	80	TCP	1	60	0	0	1.0E-04
2017-10-13 13:05:00	2017	10	13	13	5	0	60	1.152.233.197	10.101.20.230	27949	80	TCP	1	48	0	0	1.0E-04
2017-10-13 13:05:00	2017	10	13	13	5	0	60	100.114.244.178	10.101.20.230	30929	80	TCP	1	48	0	0	1.0E-04
2017-10-13 13:05:00	2017	10	13	13	5	0	60	1.152.233.170	10.101.20.230	28604	80	TCP	1	48	0	0	1.0E-04
2017-10-13 13:05:00	2017	10	13	13	5	0	60	1.152.233.76	10.101.20.230	10653	80	TCP	1	48	0	0	1.0E-04
2017-10-13 13:05:00	2017	10	13	13	5	0	60	1.100.7.24	10.101.20.230	34490	80	TCP	2	100	0	0	1.0E-04
2017-10-13 13:05:00	2017	10	13	13	5	0	60	100.114.244.38	10.101.20.230	25897	80	TCP	1	48	0	0	1.0E-04
2017-10-13 13:05:00	2017	10	13	13	5	0	60	10.14.254.2	10.101.20.230	18771	80	TCP	1	52	0	0	1.0E-04
2017-10-13 13:05:00	2017	10	13	13	5	0	60	1.100.7.59	10.101.20.230	11053	80	TCP	1	64	0	0	1.0E-04
2017-10-13 13:05:00	2017	10	13	13	5	0	60	1.100.7.54	10.101.20.230	11798	80	TCP	1	60	0	0	1.0E-04
2017-10-13 13:05:00	2017	10	13	13	5	0	60	100.114.244.149	10.101.20.230	29690	80	TCP	1	48	0	0	1.0E-04
2017-10-13 13:05:00	2017	10	13	13	5	0	60	1.152.233.198	10.101.20.230	29714	80	TCP	1	60	0	0	1.0E-04
2017-10-13 13:05:00	2017	10	13	13	5	0	60	1.152.233.215	10.101.20.230	26635	80	TCP	1	60	0	0	1.0E-04
2017-10-13 13:05:00	2017	10	13	13	5	0	60	10.14.254.198	10.101.20.230	16970	80	TCP	2	104	0	0	1.0E-04
2017-10-13 13:05:00	2017	10	13	13	5	0	60	100.114.244.9	10.101.20.230	31309	80	TCP	1	48	0	0	1.0E-04
2017-10-13 13:05:00	2017	10	13	13	5	0	60	1.152.233.195	10.101.20.230	25874	80	TCP	1	60	0	0	1.0E-04
2017-10-13 13:05:00	2017	10	13	13	5	0	60	10.14.254.175	10.101.20.230	22118	80	TCP	1	40	0	0	1.0E-04
2017-10-13 13:05:00	2017	10	13	13	5	0	60	1.100.7.216	10.101.20.230	12939	80	TCP	1	60	0	0	1.0E-04
2017-10-13 13:05:00	2017	10	13	13	5	0	60	10.14.254.88	10.101.20.230	13635	80	TCP	1	60	0	0	1.0E-04
2017-10-13 13:05:00	2017	10	13	13	5	0	60	1.152.233.190	10.101.20.230	13457	80	TCP	1	40	0	0	1.0E-04
2017-10-13 13:05:00	2017	10	13	13	5	0	60	100.114.244.126	10.101.20.230	18201	80	TCP	1	60	0	0	1.0E-04
2017-10-13 13:05:00	2017	10	13	13	5	0	60	1.152.233.221	10.101.20.230	19026	80	TCP	1	60	0	0	1.0E-04
2017-10-13 13:05:00	2017	10	13	13	5	0	60	10.14.254.79	10.101.20.230	24609	80	TCP	1	60	0	0	1.0E-04
2017-10-13 13:05:00	2017	10	13	13	5	0	60	100.114.244.85	10.101.20.230	20422	80	TCP	1	60	0	0	1.0E-04
2017-10-13 13:05:00	2017	10	13	13	5	0	60	10.14.254.112	10.101.20.230	32341	80	TCP	1	48	0	0	1.0E-04
2017-10-13 13:05:00	2017	10	13	13	5	0	60	1.100.7.206	10.101.20.230	33143	80	TCP	1	60	0	0	1.0E-04
2017-10-13 13:05:00	2017	10	13	13	5	0	60	10.14.254.147	10.101.20.230	25459	80	TCP	1	40	0	0	1.0E-04
2017-10-13 13:05:00	2017	10	13	13	5	0	60	1.100.7.199	10.101.20.230	17674	80	TCP	1	48	0	0	1.0E-04
2017-10-13 13:05:00	2017	10	13	13	5	0	60	1.152.233.27	10.101.20.230	17387	80	TCP	1	64	0	0	1.0E-04
2017-10-13 13:05:00	2017	10	13	13	5	0	60	100.114.244.79	10.101.20.230	31747	80	TCP	1	48	0	0	1.0E-04
2017-10-13 13:05:00	2017	10	13	13	5	0	60	1.152.233.166	10.101.20.230	15992	80	TCP	1	48	0	0	1.0E-04
2017-10-13 13:05:00	2017	10	13	13	5	0	60	10.14.254.175	10.101.20.230	34395	80	TCP	2	104	0	0	1.0E-04
2017-10-13 13:05:00	2017	10	13	13	5	0	60	100.114.244.228	10.101.20.230	16837	80	TCP	1	60	0	0	1.0E-04
2017-10-13 13:05:00	2017	10	13	13	5	0	60	1.152.233.5	10.101.20.230	13280	80	TCP	1	60	0	0	1.0E-04
2017-10-13 13:05:00	2017	10	13	13	5	0	60	10.14.254.125	10.101.20.230	25586	80	TCP	1	64	0	0	1.0E-04
2017-10-13 13:05:00	2017	10	13	13	5	0	60	100.114.244.96	10.101.20.230	18221	80	TCP	1	48	0	0	1.0E-04
2017-10-13 13:05:00	2017	10	13	13	5	0	60	1.100.7.61	10.101.20.230	23034	80	TCP	1	52	0	0	1.0E-04
2017-10-13 13:05:00	2017	10	13	13	5	0	60	10.14.254.194	10.101.20.230	24504	80	TCP	1	48	0	0	1.0E-04
2017-10-13 13:05:00	2017	10	13	13	5	0	60	1.152.233.248	10.101.20.230	33044	80	TCP	1	48	0	0	1.0E-04
2017-10-13 13:05:00	2017	10	13	13	5	0	60	1.100.7.22	10.101.20.230	11929	80	TCP	1	60	0	0	1.0E-04
2017-10-13 13:05:00	2017	10	13	13	5	0	60	100.114.244.28	10.101.20.230	30375	80	TCP	1	48	0	0	1.0E-04
2017-10-13 13:05:00	2017	10	13	13	5	0	60	10.14.254.254	10.101.20.230	14014	80	TCP	1	64	0	0	1.0E-04
2017-10-13 13:05:00	2017	10	13	13	5	0	60	10.14.254.220	10.101.20.230	27075	80	TCP	1	48	0	0	1.0E-04
2017-10-13 13:05:00	2017	10	13	13	5	0	60	1.100.7.226	10.101.20.230	22259	80	TCP	1	64	0	0	1.0E-04
2017-10-13 13:05:00	2017	10	13	13	5	0	60	1.152.233.207	10.101.20.230	30915	80	TCP	1	48	0	0	1.0E-04
2017-10-13 13:05:00	2017	10	13	13	5	0	60	1.100.7.126	10.101.20.230	12202	80	TCP	1	64	0	0	1.0E-04
2017-10-13 13:05:00	2017	10	13	13	5	0	60	1.152.233.1	10.101.20.230	31923	80	TCP	1	40	0	0	1.0E-04
2017-10-13 13:05:00	2017	10	13	13	5	0	60	10.14.254.20	10.101.20.230	26563	80	TCP	1	60	0	0	1.0E-04
2017-10-13 13:05:00	2017	10	13	13	5	0	60	100.114.244.5	10.101.20.230	13205	80	TCP	1	48	0	0	1.0E-04
2017-10-13 13:05:00	2017	10	13	13	5	0	60	1.152.233.104	10.101.20.230	15555	80	TCP	1	48	0	0	1.0E-04
2017-10-13 13:05:00	2017	10	13	13	5	0	60	1.100.7.169	10.101.20.230	23054	80	TCP	1	60	0	0	1.0E-04
2017-10-13 13:05:00	2017	10	13	13	5	0	60	100.114.244.91	10.101.20.230	26217	80	TCP	1	48	0	0	1.0E-04
2017-10-13 13:05:00	2017	10	13	13	5	0	60	100.114.244.166	10.101.20.230	33229	80	TCP	1	48	0	0	1.0E-04
2017-10-13 13:05:00	2017	10	13	13	5	0	60	1.100.7.157	10.101.20.230	29247	80	TCP	1	48	0	0	1.0E-04
2017-10-13 13:05:00	2017	10	13	13	5	0	60	100.114.244.44	10.101.20.230	17052	80	TCP	1	48	0	0	1.0E-04
2017-10-13 13:05:00	2017	10	13	13	5	0	60	10.14.254.116	10.101.20.230	14212	80	TCP	1	60	0	0	1.0E-04
2017-10-13 13:05:00	2017	10	13	13	5	0	60	1.100.7.118	10.101.20.230	11470	80	TCP	1	60	0	0	1.0E-04
2017-10-13 13:05:00	2017	10	13	13	5	0	60	1.152.233.142	10.101.20.230	10550	80	TCP	1	48	0	0	1.0E-04
2017-10-13 13:05:00	2017	10	13	13	5	0	60	100.114.244.95	10.101.20.230	25885	80	TCP	1	48	0	0	1.0E-04
2017-10-13 13:05:00	2017	10	13	13	5	0	60	1.152.233.99	10.101.20.230	15249	80	TCP	1	60	0	0	1.0E-04
2017-10-13 13:05:00	2017	10	13	13	5	0	60	1.100.7.140	10.101.20.230	30651	80	TCP	1	60	0	0	1.0E-04
2017-10-13 13:05:00	2017	10	13	13	5	0	60	1.100.7.67	10.101.20.230	30874	80	TCP	1	48	0	0	1.0E-04
2017-10-13 13:05:00	2017	10	13	13	5	0	60	1.100.7.162	10.101.20.230	15577	80	TCP	1	60	0	0	1.0E-04
2017-10-13 13:05:00	2017	10	13	13	5	0	60	1.100.7.77	10.101.20.230	32029	80	TCP	1	48	0	0	1.0E-04
2017-10-13 13:05:00	2017	10	13	13	5	0	60	1.152.233.206	10.101.20.230	11392	80	TCP	1	60	0	0	1.0E-04
2017-10-13 13:05:00	2017	10	13	13	5	0	60	1.152.233.10	10.101.20.230	17317	80	TCP	1	60	0	0	1.0E-04
2017-10-13 13:05:00	2017	10	13	13	5	0	60	1.100.7.147	10.101.20.230	24264	80	TCP	1	48	0	0	1.0E-04
2017-10-13 13:05:00	2017	10	13	13	5	0	60	1.100.7.225	10.101.20.230	34228	80	TCP	1	60	0	0	1.0E-04
2017-10-13 13:05:00	2017	10	13	13	5	0	60	1.152.233.234	10.101.20.230	13751	80	TCP	1	48	0	0	1.0E-04
2017-10-13 13:05:00	2017	10	13	13	5	0	60	1.152.233.94	10.101.20.230	29329	80	TCP	1	48	0	0	1.0E-04
2017-10-13 13:05:00	2017	10	13	13	5	0	60	1.100.7.161	10.101.20.230	27326	80	TCP	1	60	0	0	1.0E-04
2017-10-13 13:05:00	2017	10	13	13	5	0	60	10.14.254.50	10.101.20.230	24937	80	TCP	1	60	0	0	1.0E-04
2017-10-13 13:05:00	2017	10	13	13	5	0	60	100.114.244.157	10.101.20.230	34980	80	TCP	1	60	0	0	1.0E-04
2017-10-13 13:05:00	2017	10	13	13	5	0	60	1.152.233.27	10.101.20.230	24593	80	TCP	1	60	0	0	1.0E-04
2017-10-13 13:05:00	2017	10	13	13	5	0	60	10.14.254.38	10.101.20.230	14721	80	TCP	2	100	0	0	1.0E-04
2017-10-13 13:05:00	2017	10	13	13	5	0	60	1.100.7.203	10.101.20.230	24132	80	TCP	1	52	0	0	1.0E-04
2017-10-13 13:05:00	2017	10	13	13	5	0	60	100.114.244.59	10.101.20.230	24915	80	TCP	1	60	0	0	1.0E-04
2017-10-13 13:05:00	2017	10	13	13	5	0	60	10.14.254.186	10.101.20.230	26093	80	TCP	1	64	0	0	1.0E-04
2017-10-13 13:05:00	2017	10	13	13	5	0	60	10.14.254.10	10.101.20.230	17601	80	TCP	1	60	0	0	1.0E-04
2017-10-13 13:05:00	2017	10	13	13	5	0	60	10.14.254.202	10.101.20.230	29307	80	TCP	1	48	0	0	1.0E-04
2017-10-13 13:05:00	2017	10	13	13	5	0	60	100.114.244.64	10.101.20.230	17390	80	TCP	1	48	0	0	1.0E-04
2017-10-13 13:05:00	2017	10	13	13	5	0	60	100.114.244.96	10.101.20.230	27408	80	TCP	1	48	0	0	1.0E-04
2017-10-13 13:05:00	2017	10	13	13	5	0	60	1.100.7.163	10.101.20.230	33145	80	TCP	1	64	0	0	1.0E-04
2017-10-13 13:05:00	2017	10	13	13	5	0	60	1.152.233.23	10.101.20.230	18905	80	TCP	1	40	0	0	1.0E-04
2017-10-13 13:05:00	2017	10	13	13	5	0	60	10.14.254.122	10.101.20.230	27438	80	TCP	1	48	0	0	1.0E-04
2017-10-13 13:05:00	2017	10	13	13	5	0	60	1.100.7.142	10.101.20.230	29518	80	TCP	1	48	0	0	1.0E-04
2017-10-13 13:05:00	2017	10	13	13	5	0	60	1.100.7.118	10.101.20.230	27386	80	TCP	1	48	0	0	1.0E-04
2017-10-13 13:05:00	2017	10	13	13	5	0	60	1.152.233.95	10.101.20.230	21577	80	TCP	1	52	0	0	1.0E-04
2017-10-13 13:05:00	2017	10	13	13	5	0	60	1.100.7.148	10.101.20.230	25175	80	TCP	1	48	0	0	1.0E-04
2017-10-13 13:05:00	2017	10	13	13	5	0	60	1.152.233.127	10.101.20.230	34879	80	TCP	1	48	0	0	1.0E-04
2017-10-13 13:05:00	2017	10	13	13	5	0	60	10.14.254.122	10.101.20.230	23664	80	TCP	1	60	0	0	1.0E-04
2017-10-13 13:05:00	2017	10	13	13	5	0	60	1.100.7.140	10.101.20.230	32451	80	TCP	1	48	0	0	1.0E-04
2017-10-13 13:05:00	2017	10	13	13	5	0	60	100.114.244.1	10.101.20.230	15040	80	TCP	1	60	0	0	1.0E-04
2017-10-13 13:05:00	2017	10	13	13	5	0	60	1.100.7.216	10.101.20.230	25650	80	TCP	1	48	0	0	1.0E-04
2017-10-13 13:05:00	2017	10	13	13	5	0	60	1.152.233.250	10.101.20.230	23101	80	TCP	1	60	0	0	1.0E-04
2017-10-13 13:05:00	2017	10	13	13	5	0	60	1.100.7.42	10.101.20.230	21850	80	TCP	1	64	0	0	1.0E-04
2017-10-13 13:05:00	2017	10	13	13	5	0	60	10.14.254.208	10.101.20.230	33058	80	TCP	1	60	0	0	1.0E-04
2017-10-13 13:05:00	2017	10	13	13	5	0	60	10.14.254.183	10.101.20.230	19570	80	TCP	1	48	0	0	1.0E-04
2017-10-13 13:05:00	2017	10	13	13	5	0	60	1.100.7.34	10.101.20.230	13150	80	TCP	1	64	0	0	1.0E-04
2017-10-13 13:05:00	2017	10	13	13	5	0	60	1.152.233.28	10.101.20.230	19106	80	TCP	1	52	0	0	1.0E-04
2017-10-13 13:05:00	2017	10	13	13	5	0	60	100.114.244.209	10.101.20.230	14507	80	TCP	1	40	0	0	1.0E-04
2017-10-13 13:05:00	2017	10	13	13	5	0	60	1.100.7.213	10.101.20.230	13954	80	TCP	1	48	0	0	1.0E-04
2017-10-13 13:05:00	2017	10	13	13	5	0	60	10.14.254.95	10.101.20.230	22755	80	TCP	1	40	0	0	1.0E-04
2017-10-13 13:05:00	2017	10	13	13	5	0	60	1.152.233.159	10.101.20.230	13175	80	TCP	1	60	0	0	1.0E-04
2017-10-13 13:05:00	2017	10	13	13	5	0	60	1.152.233.19	10.101.20.230	13460	80	TCP	1	60	0	0	1.0E-04
2017-10-13 13:05:00	2017	10	13	13	5	0	60	10.14.254.33	10.101.20.230	25797	80	TCP	1	64	0	0	1.0E-04
2017-10-13 13:05:00	2017	10	13	13	5	0	60	100.114.244.83	10.101.20.230	32575	80	TCP	1	60	0	0	1.0E-04
2017-10-13 13:05:00	2017	10	13	13	5	0	60	100.114.244.70	10.101.20.230	17807	80	TCP	1	48	0	0	1.0E-04
2017-10-13 13:05:00	2017	10	13	13	5	0	60	1.100.7.102	10.101.20.230	25223	80	TCP	1	60	0	0	1.0E-04
2017-10-13 13:05:00	2017	10	13	13	5	0	60	100.114.244.51	10.101.20.230	14581	80	TCP	1	48	0	0	1.0E-04
2017-10-13 13:05:00	2017	10	13	13	5	0	60	100.114.244.110	10.101.20.230	10292	80	TCP	1	48	0	0	1.0E-04
2017-10-13 13:05:00	2017	10	13	13	5	0	60	100.114.244.131	10.101.20.230	21634	80	TCP	1	60	0	0	1.0E-04
2017-10-13 13:05:00	2017	10	13	13	5	0	60	100.114.244.128	10.101.20.230	22929	80	TCP	1	48	0	0	1.0E-04
2017-10-13 13:05:00	2017	10	13	13	5	0	60	100.114.244.123	10.101.20.230	13872	80	TCP	1	48	0	0	1.0E-04
2017-10-13 13:05:00	2017	10	13	13	5	0	60	10.14.254.43	10.101.20.230	14897	80	TCP	1	64	0	0	1.0E-04
2017-10-13 13:05:00	2017	10	13	13	5	0	60	100.114.244.123	10.101.20.230	15279	80	TCP	1	60	0	0	1.0E-04
2017-10-13 13:05:00	2017	10	13	13	5	0	60	1.100.7.173	10.101.20.230	12898	80	TCP	1	48	0	0	1.0E-04
2017-10-13 13:05:00	2017	10	13	13	5	0	60	1.100.7.14	10.101.20.230	20416	80	TCP	1	64	0	0	1.0E-04
2017-10-13 13:05:00	2017	10	13	13	5	0	60	10.14.254.150	10.101.20.230	17785	80	TCP	1	60	0	0	1.0E-04
2017-10-13 13:05:00	2017	10	13	13	5	0	60	100.114.244.132	10.101.20.230	23192	80	TCP	1	48	0	0	1.0E-04
2017-10-13 13:05:00	2017	10	13	13	5	0	60	1.100.7.188	10.101.20.230	18739	80	TCP	1	64	0	0	1.0E-04
2017-10-13 13:05:00	2017	10	13	13	5	0	60	100.114.244.200	10.101.20.230	21558	80	TCP	1	52	0	0	1.0E-04
2017-10-13 13:05:00	2017	10	13	13	5	0	60	1.152.233.251	10.101.20.230	34882	80	TCP	1	48	0	0	1.0E-04
2017-10-13 13:05:00	2017	10	13	13	5	0	60	1.100.7.145	10.101.20.230	31665	80	TCP	1	64	0	0	1.0E-04
2017-10-13 13:05:00	2017	10	13	13	5	0	60	100.114.244.24	10.101.20.230	26535	80	TCP	1	48	0	0	1.0E-04
2017-10-13 13:05:00	2017	10	13	13	5	0	60	10.14.254.59	10.101.20.230	18874	80	TCP	1	60	0	0	1.0E-04
2017-10-13 13:05:00	2017	10	13	13	5	0	60	1.100.7.21	10.101.20.230	17037	80	TCP	1	48	0	0	1.0E-04
2017-10-13 13:05:00	2017	10	13	13	5	0	60	1.152.233.133	10.101.20.230	29681	80	TCP	1	48	0	0	1.0E-04
2017-10-13 13:05:00	2017	10	13	13	5	0	60	1.152.233.33	10.101.20.230	33124	80	TCP	1	48	0	0	1.0E-04
2017-10-13 13:05:00	2017	10	13	13	5	0	60	1.152.233.83	10.101.20.230	13556	80	TCP	1	48	0	0	1.0E-04
2017-10-13 13:05:00	2017	10	13	13	5	0	60	1.152.233.56	10.101.20.230	33880	80	TCP	1	48	0	0	1.0E-04
