2018-01-20 15:30:29,2018,1,20,15,30,29,0,143.233.7.10,10.101.30.60,53,58841,UDP,1,306,0,0,0.000463957503095
2018-01-20 15:30:54,2018,1,20,15,30,54,0,143.233.7.10,10.101.30.60,53,45714,UDP,1,302,0,0,0.000463957503095
2018-01-20 15:31:04,2018,1,20,15,31,4,0,143.233.7.10,10.101.30.60,53,61138,UDP,1,291,0,0,0.000463957503095
2018-01-20 15:31:14,2018,1,20,15,31,14,0,143.233.7.10,10.101.30.60,53,51242,UDP,1,321,0,0,0.000463957503095
2018-01-20 15:31:19,2018,1,20,15,31,19,0,143.233.7.10,10.101.30.60,53,56049,UDP,1,322,0,0,0.000463957503095
2018-01-20 15:30:04,2018,1,20,15,30,4,0,143.233.226.2,10.101.30.60,53,47793,UDP,1,458,0,0,0.000597722448873
2018-01-20 15:30:04,2018,1,20,15,30,4,0,143.233.226.2,10.101.30.60,53,45428,UDP,1,458,0,0,0.000597722448873
2018-01-20 15:30:04,2018,1,20,15,30,4,0,143.233.226.2,10.101.30.60,53,56987,UDP,1,462,0,0,0.000597722448873
2018-01-20 15:30:04,2018,1,20,15,30,4,0,143.233.226.2,10.101.30.60,53,55983,UDP,1,458,0,0,0.000597722448873
2018-01-20 15:30:04,2018,1,20,15,30,4,0,143.233.226.2,10.101.30.60,53,64062,UDP,1,465,0,0,0.000597722448873
2018-01-20 15:30:04,2018,1,20,15,30,4,0,143.233.226.2,10.101.30.60,53,53939,UDP,1,456,0,0,0.000597722448873
2018-01-20 15:30:04,2018,1,20,15,30,4,0,143.233.226.2,10.101.30.60,53,56185,UDP,1,401,0,0,0.000597722448873
2018-01-20 15:30:09,2018,1,20,15,30,9,0,143.233.226.2,10.101.30.60,53,15397,UDP,1,458,0,0,0.000597722448873
2018-01-20 15:30:09,2018,1,20,15,30,9,0,143.233.226.2,10.101.30.60,53,49409,UDP,1,455,0,0,0.000597722448873
2018-01-20 15:30:09,2018,1,20,15,30,9,0,143.233.226.2,10.101.30.60,53,52886,UDP,1,455,0,0,0.000597722448873
2018-01-20 15:30:14,2018,1,20,15,30,14,0,143.233.226.2,10.101.30.60,53,57198,UDP,1,337,0,0,0.000597722448873
2018-01-20 15:30:14,2018,1,20,15,30,14,0,143.233.226.2,10.101.30.60,53,54814,UDP,1,445,0,0,0.000597722448873
2018-01-20 15:30:19,2018,1,20,15,30,19,0,143.233.226.2,10.101.30.60,53,61831,UDP,1,410,0,0,0.000597722448873
2018-01-20 15:30:19,2018,1,20,15,30,19,0,143.233.226.2,10.101.30.60,53,56623,UDP,1,438,0,0,0.000597722448873
2018-01-20 15:30:19,2018,1,20,15,30,19,0,143.233.226.2,10.101.30.60,53,13731,UDP,1,438,0,0,0.000597722448873
2018-01-20 15:30:19,2018,1,20,15,30,19,0,143.233.226.2,10.101.30.60,53,57889,UDP,1,465,0,0,0.000597722448873
2018-01-20 15:30:19,2018,1,20,15,30,19,0,143.233.226.2,10.101.30.60,53,53179,UDP,1,403,0,0,0.000597722448873
2018-01-20 15:30:24,2018,1,20,15,30,24,0,143.233.226.2,10.101.30.60,53,60051,UDP,1,453,0,0,0.000597722448873
2018-01-20 15:30:24,2018,1,20,15,30,24,0,143.233.226.2,10.101.30.60,53,20409,UDP,1,435,0,0,0.000597722448873
2018-01-20 15:30:29,2018,1,20,15,30,29,0,143.233.226.2,10.101.30.60,53,55056,UDP,1,336,0,0,0.000597722448873
2018-01-20 15:30:34,2018,1,20,15,30,34,0,143.233.226.2,10.101.30.60,53,63604,UDP,1,452,0,0,0.000597722448873
2018-01-20 15:30:34,2018,1,20,15,30,34,0,143.233.226.2,10.101.30.60,53,54335,UDP,1,446,0,0,0.000597722448873
2018-01-20 15:30:34,2018,1,20,15,30,34,0,143.233.226.2,10.101.30.60,53,41558,UDP,1,465,0,0,0.000597722448873
2018-01-20 15:30:34,2018,1,20,15,30,34,0,143.233.226.2,10.101.30.60,53,39677,UDP,1,465,0,0,0.000597722448873
2018-01-20 15:30:34,2018,1,20,15,30,34,0,143.233.226.2,10.101.30.60,53,64729,UDP,1,404,0,0,0.000597722448873
2018-01-20 15:30:34,2018,1,20,15,30,34,0,143.233.226.2,10.101.30.60,53,49697,UDP,1,446,0,0,0.000597722448873
2018-01-20 15:30:44,2018,1,20,15,30,44,0,143.233.226.2,10.101.30.60,53,63572,UDP,1,464,0,0,0.000597722448873
2018-01-20 15:30:44,2018,1,20,15,30,44,0,143.233.226.2,10.101.30.60,53,60631,UDP,1,463,0,0,0.000597722448873
2018-01-20 15:30:44,2018,1,20,15,30,44,0,143.233.226.2,10.101.30.60,53,57284,UDP,1,464,0,0,0.000597722448873
2018-01-20 15:30:49,2018,1,20,15,30,49,0,143.233.226.2,10.101.30.60,53,52346,UDP,1,442,0,0,0.000597722448873
2018-01-20 15:31:04,2018,1,20,15,31,4,0,143.233.226.2,10.101.30.60,53,65529,UDP,1,458,0,0,0.000597722448873
2018-01-20 15:31:04,2018,1,20,15,31,4,0,143.233.226.2,10.101.30.60,53,60252,UDP,1,427,0,0,0.000597722448873
2018-01-20 15:31:04,2018,1,20,15,31,4,0,143.233.226.2,10.101.30.60,53,53900,UDP,1,393,0,0,0.000597722448873
2018-01-20 15:31:14,2018,1,20,15,31,14,0,143.233.226.2,10.101.30.60,53,10797,UDP,1,437,0,0,0.000597722448873
2018-01-20 15:31:14,2018,1,20,15,31,14,0,143.233.226.2,10.101.30.60,53,55714,UDP,1,432,0,0,0.000597722448873
2018-01-20 15:31:19,2018,1,20,15,31,19,0,143.233.226.2,10.101.30.60,53,52144,UDP,1,429,0,0,0.000597722448873
2018-01-20 15:31:19,2018,1,20,15,31,19,0,143.233.226.2,10.101.30.60,53,59127,UDP,1,429,0,0,0.000597722448873
2018-01-20 15:30:04,2018,1,20,15,30,4,0,143.233.226.3,10.101.30.60,53,52164,UDP,1,458,0,0,0.000597722448873
2018-01-20 15:30:04,2018,1,20,15,30,4,0,143.233.226.3,10.101.30.60,53,50708,UDP,1,441,0,0,0.000597722448873
2018-01-20 15:30:09,2018,1,20,15,30,9,0,143.233.226.3,10.101.30.60,53,56722,UDP,1,437,0,0,0.000597722448873
2018-01-20 15:30:14,2018,1,20,15,30,14,0,143.233.226.3,10.101.30.60,53,52575,UDP,1,458,0,0,0.000597722448873
2018-01-20 15:30:14,2018,1,20,15,30,14,0,143.233.226.3,10.101.30.60,53,54372,UDP,1,465,0,0,0.000597722448873
2018-01-20 15:30:14,2018,1,20,15,30,14,0,143.233.226.3,10.101.30.60,53,51526,UDP,1,444,0,0,0.000597722448873
2018-01-20 15:30:19,2018,1,20,15,30,19,0,143.233.226.3,10.101.30.60,53,52409,UDP,1,444,0,0,0.000597722448873
2018-01-20 15:30:19,2018,1,20,15,30,19,0,143.233.226.3,10.101.30.60,53,53179,UDP,1,355,0,0,0.000597722448873
2018-01-20 15:30:19,2018,1,20,15,30,19,0,143.233.226.3,10.101.30.60,53,54985,UDP,1,422,0,0,0.000597722448873
2018-01-20 15:30:19,2018,1,20,15,30,19,0,143.233.226.3,10.101.30.60,53,61831,UDP,1,458,0,0,0.000597722448873
2018-01-20 15:30:24,2018,1,20,15,30,24,0,143.233.226.3,10.101.30.60,53,62413,UDP,1,413,0,0,0.000597722448873
2018-01-20 15:30:34,2018,1,20,15,30,34,0,143.233.226.3,10.101.30.60,53,52290,UDP,1,464,0,0,0.000597722448873
2018-01-20 15:30:34,2018,1,20,15,30,34,0,143.233.226.3,10.101.30.60,53,56018,UDP,1,395,0,0,0.000597722448873
2018-01-20 15:30:34,2018,1,20,15,30,34,0,143.233.226.3,10.101.30.60,53,49883,UDP,1,441,0,0,0.000597722448873
2018-01-20 15:30:49,2018,1,20,15,30,49,0,143.233.226.3,10.101.30.60,53,49313,UDP,1,455,0,0,0.000597722448873
2018-01-20 15:30:49,2018,1,20,15,30,49,0,143.233.226.3,10.101.30.60,53,52384,UDP,1,455,0,0,0.000597722448873
2018-01-20 15:30:49,2018,1,20,15,30,49,0,143.233.226.3,10.101.30.60,53,54060,UDP,1,455,0,0,0.000597722448873
2018-01-20 15:30:49,2018,1,20,15,30,49,0,143.233.226.3,10.101.30.60,53,64413,UDP,1,455,0,0,0.000597722448873
2018-01-20 15:31:04,2018,1,20,15,31,4,0,143.233.226.3,10.101.30.60,53,51594,UDP,1,409,0,0,0.000597722448873
2018-01-20 15:31:04,2018,1,20,15,31,4,0,143.233.226.3,10.101.30.60,53,60252,UDP,1,347,0,0,0.000597722448873
2018-01-20 15:31:09,2018,1,20,15,31,9,0,143.233.226.3,10.101.30.60,53,60475,UDP,1,414,0,0,0.000597722448873
2018-01-20 15:31:14,2018,1,20,15,31,14,0,143.233.226.3,10.101.30.60,53,55684,UDP,1,398,0,0,0.000597722448873
2018-01-20 15:30:34,2018,1,20,15,30,34,0,8.8.8.8,10.101.30.60,53,52113,UDP,1,350,0,0,0.000597722448873
2018-01-20 15:30:04,2018,1,20,15,30,4,0,143.233.7.10,10.101.30.60,53,63599,UDP,1,384,0,0,0.000597722448873
2018-01-20 15:30:09,2018,1,20,15,30,9,0,143.233.7.10,10.101.30.60,53,61471,UDP,1,456,0,0,0.000597722448873
2018-01-20 15:30:09,2018,1,20,15,30,9,0,143.233.7.10,10.101.30.60,53,7289,UDP,1,386,0,0,0.000597722448873
2018-01-20 15:30:09,2018,1,20,15,30,9,0,143.233.7.10,10.101.30.60,53,16157,UDP,1,438,0,0,0.000597722448873
2018-01-20 15:30:14,2018,1,20,15,30,14,0,143.233.7.10,10.101.30.60,53,39093,UDP,1,333,0,0,0.000597722448873
2018-01-20 15:30:14,2018,1,20,15,30,14,0,143.233.7.10,10.101.30.60,53,8202,UDP,1,333,0,0,0.000597722448873
2018-01-20 15:30:14,2018,1,20,15,30,14,0,143.233.7.10,10.101.30.60,53,31390,UDP,1,465,0,0,0.000597722448873
2018-01-20 15:30:14,2018,1,20,15,30,14,0,143.233.7.10,10.101.30.60,53,40749,UDP,1,437,0,0,0.000597722448873
2018-01-20 15:30:14,2018,1,20,15,30,14,0,143.233.7.10,10.101.30.60,53,16745,UDP,1,348,0,0,0.000597722448873
2018-01-20 15:30:14,2018,1,20,15,30,14,0,143.233.7.10,10.101.30.60,53,7559,UDP,1,436,0,0,0.000597722448873
2018-01-20 15:30:14,2018,1,20,15,30,14,0,143.233.7.10,10.101.30.60,53,64910,UDP,1,465,0,0,0.000597722448873
2018-01-20 15:30:14,2018,1,20,15,30,14,0,143.233.7.10,10.101.30.60,53,6604,UDP,1,465,0,0,0.000597722448873
2018-01-20 15:30:19,2018,1,20,15,30,19,0,143.233.7.10,10.101.30.60,53,49626,UDP,1,416,0,0,0.000597722448873
2018-01-20 15:30:19,2018,1,20,15,30,19,0,143.233.7.10,10.101.30.60,53,13731,UDP,1,438,0,0,0.000597722448873
2018-01-20 15:30:19,2018,1,20,15,30,19,0,143.233.7.10,10.101.30.60,53,61435,UDP,1,447,0,0,0.000597722448873
2018-01-20 15:30:24,2018,1,20,15,30,24,0,143.233.7.10,10.101.30.60,53,53916,UDP,1,445,0,0,0.000597722448873
2018-01-20 15:30:29,2018,1,20,15,30,29,0,143.233.7.10,10.101.30.60,53,50114,UDP,1,438,0,0,0.000597722448873
2018-01-20 15:30:29,2018,1,20,15,30,29,0,143.233.7.10,10.101.30.60,53,11253,UDP,1,458,0,0,0.000597722448873
2018-01-20 15:30:29,2018,1,20,15,30,29,0,143.233.7.10,10.101.30.60,53,16256,UDP,1,458,0,0,0.000597722448873
2018-01-20 15:30:34,2018,1,20,15,30,34,0,143.233.7.10,10.101.30.60,53,56235,UDP,1,465,0,0,0.000597722448873
2018-01-20 15:30:34,2018,1,20,15,30,34,0,143.233.7.10,10.101.30.60,53,61000,UDP,1,458,0,0,0.000597722448873
2018-01-20 15:30:34,2018,1,20,15,30,34,0,143.233.7.10,10.101.30.60,53,64336,UDP,1,458,0,0,0.000597722448873
2018-01-20 15:30:49,2018,1,20,15,30,49,0,143.233.7.10,10.101.30.60,53,57284,UDP,1,464,0,0,0.000597722448873
2018-01-20 15:30:49,2018,1,20,15,30,49,0,143.233.7.10,10.101.30.60,53,2558,UDP,1,465,0,0,0.000597722448873
2018-01-20 15:30:49,2018,1,20,15,30,49,0,143.233.7.10,10.101.30.60,53,57859,UDP,1,438,0,0,0.000597722448873
2018-01-20 15:30:49,2018,1,20,15,30,49,0,143.233.7.10,10.101.30.60,53,52346,UDP,1,442,0,0,0.000597722448873
2018-01-20 15:30:49,2018,1,20,15,30,49,0,143.233.7.10,10.101.30.60,53,22485,UDP,1,442,0,0,0.000597722448873
2018-01-20 15:30:49,2018,1,20,15,30,49,0,143.233.7.10,10.101.30.60,53,29677,UDP,1,442,0,0,0.000597722448873
2018-01-20 15:30:49,2018,1,20,15,30,49,0,143.233.7.10,10.101.30.60,53,59592,UDP,1,442,0,0,0.000597722448873
2018-01-20 15:31:09,2018,1,20,15,31,9,0,143.233.7.10,10.101.30.60,53,6838,UDP,1,438,0,0,0.000597722448873
2018-01-20 15:31:14,2018,1,20,15,31,14,0,143.233.7.10,10.101.30.60,53,20278,UDP,1,438,0,0,0.000597722448873
2018-01-20 15:31:14,2018,1,20,15,31,14,0,143.233.7.10,10.101.30.60,53,51599,UDP,1,439,0,0,0.000597722448873
2018-01-20 15:31:14,2018,1,20,15,31,14,0,143.233.7.10,10.101.30.60,53,10797,UDP,1,437,0,0,0.000597722448873
2018-01-20 15:31:14,2018,1,20,15,31,14,0,143.233.7.10,10.101.30.60,53,61896,UDP,1,433,0,0,0.000597722448873
2018-01-20 15:30:04,2018,1,20,15,30,4,0,92.51.156.86,10.101.30.60,5938,1040,TCP,1,64,0,0,0.000702812182201
2018-01-20 15:30:09,2018,1,20,15,30,9,58,192.168.4.88,10.101.30.60,1035,1900,UDP,33,11238,0,0,0.001120674643327
2018-01-20 15:30:04,2018,1,20,15,30,4,0,143.233.226.2,10.101.30.60,53,62020,UDP,1,277,0,0,0.001266445134339
2018-01-20 15:30:04,2018,1,20,15,30,4,0,143.233.226.2,10.101.30.60,53,51557,UDP,1,277,0,0,0.001266445134339
2018-01-20 15:30:34,2018,1,20,15,30,34,0,143.233.226.2,10.101.30.60,53,56966,UDP,1,275,0,0,0.001266445134339
2018-01-20 15:30:34,2018,1,20,15,30,34,0,143.233.226.2,10.101.30.60,53,52569,UDP,1,275,0,0,0.001266445134339
2018-01-20 15:30:34,2018,1,20,15,30,34,0,143.233.226.2,10.101.30.60,53,55245,UDP,1,275,0,0,0.001266445134339
2018-01-20 15:30:39,2018,1,20,15,30,39,0,143.233.226.2,10.101.30.60,53,51713,UDP,1,278,0,0,0.001266445134339
2018-01-20 15:31:04,2018,1,20,15,31,4,0,143.233.226.2,10.101.30.60,53,65379,UDP,1,271,0,0,0.001266445134339
2018-01-20 15:30:14,2018,1,20,15,30,14,0,143.233.226.3,10.101.30.60,53,64998,UDP,1,276,0,0,0.001266445134339
2018-01-20 15:30:24,2018,1,20,15,30,24,0,8.8.8.8,10.101.30.60,53,61677,UDP,1,275,0,0,0.001266445134339
2018-01-20 15:30:29,2018,1,20,15,30,29,0,8.8.8.8,10.101.30.60,53,55436,UDP,1,277,0,0,0.001266445134339
2018-01-20 15:30:04,2018,1,20,15,30,4,0,143.233.7.10,10.101.30.60,53,62020,UDP,1,277,0,0,0.001266445134339
2018-01-20 15:30:04,2018,1,20,15,30,4,0,143.233.7.10,10.101.30.60,53,51557,UDP,1,277,0,0,0.001266445134339
2018-01-20 15:30:09,2018,1,20,15,30,9,0,143.233.7.10,10.101.30.60,53,58187,UDP,1,278,0,0,0.001266445134339
2018-01-20 15:30:14,2018,1,20,15,30,14,0,143.233.7.10,10.101.30.60,53,50105,UDP,1,279,0,0,0.001266445134339
2018-01-20 15:30:14,2018,1,20,15,30,14,0,143.233.7.10,10.101.30.60,53,62920,UDP,1,271,0,0,0.001266445134339
2018-01-20 15:30:14,2018,1,20,15,30,14,0,143.233.7.10,10.101.30.60,53,53265,UDP,1,273,0,0,0.001266445134339
2018-01-20 15:30:29,2018,1,20,15,30,29,0,143.233.7.10,10.101.30.60,53,48340,UDP,1,276,0,0,0.001266445134339
2018-01-20 15:31:14,2018,1,20,15,31,14,0,157.55.130.175,10.101.30.60,40018,1407,TCP,1,50,0,0,0.002390331314037
